Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.092,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.218,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.292,,,
Parameters: L=944,,,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.973,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.196,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.432,,,
Parameters: L=945,,,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.232,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.138,,,
Parameters: L=946,,,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.199,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.184,,,
Parameters: L=947,,,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.171,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.212,,,
Parameters: L=948,,,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.084,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.296,,,
Parameters: L=949,,,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.15,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.231,,,
Parameters: L=950,,,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.213,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.168,,,
Parameters: L=951,,,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.988,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.213,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.407,,,
Parameters: L=952,,,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=953,,,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.145,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.24,,,
Parameters: L=954,,,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.189,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.19,,,
Parameters: L=955,,,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.991,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.2,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.407,,,
Parameters: L=956,,,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.224,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.151,,,
Parameters: L=957,,,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.138,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.247,,,
Parameters: L=958,,,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.11,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.275,,,
Parameters: L=959,,,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.016,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.205,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.376,,,
Parameters: L=960,,,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.991,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.205,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.406,,,
Parameters: L=961,,,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.036,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.212,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.352,,,
Parameters: L=962,,,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.967,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.187,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.444,,,
Parameters: L=963,,,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.187,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.195,,,
Parameters: L=964,,,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.213,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.166,,,
Parameters: L=965,,,,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.221,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
215,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.158,,,
Parameters: L=966,,,,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
216,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.132,,,
Parameters: L=967,,,,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
217,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=968,,,,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.221,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
218,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.155,,,
Parameters: L=969,,,,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.204,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.177,,,
Parameters: L=970,,,,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.123,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.256,,,
Parameters: L=971,,,,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.043,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.343,,,
Parameters: L=972,,,,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.996,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.217,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.396,,,
Parameters: L=973,,,,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.03,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.208,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.359,,,
Parameters: L=974,,,,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.079,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.303,,,
Parameters: L=975,,,,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.043,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.206,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.346,,,
Parameters: L=976,,,,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.986,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.218,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.408,,,
Parameters: L=977,,,,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.99,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.222,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.402,,,
Parameters: L=978,,,,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.229,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.141,,,
Parameters: L=979,,,,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.234,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=980,,,,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.01,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.21,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.381,,,
Parameters: L=981,,,,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.169,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.213,,,
Parameters: L=982,,,,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.227,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.148,,,
Parameters: L=983,,,,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.134,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.253,,,
Parameters: L=984,,,,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.185,,,
