Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
118,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.236,,,
Parameters: L=869,,,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.998,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.211,,,
119,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.398,,,
Parameters: L=870,,,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.222,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
120,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.166,,,
Parameters: L=871,,,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
121,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=872,,,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
122,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=873,,,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.101,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
123,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.282,,,
Parameters: L=874,,,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.213,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.233,,,
124,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.166,,,
Parameters: L=875,,,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.027,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.221,,,
125,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.362,,,
Parameters: L=876,,,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.04,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
126,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.351,,,
Parameters: L=877,,,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.077,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.212,,,
127,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.315,,,
Parameters: L=878,,,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.175,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.233,,,
128,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.21,,,
Parameters: L=879,,,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.206,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
129,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.183,,,
Parameters: L=880,,,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.224,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
130,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.16,,,
Parameters: L=881,,,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.07,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.209,,,
131,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.323,,,
Parameters: L=882,,,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
132,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.137,,,
Parameters: L=883,,,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.158,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
133,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.225,,,
Parameters: L=884,,,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.24,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
134,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.138,,,
Parameters: L=885,,,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
135,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=886,,,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.013,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.212,,,
136,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.38,,,
Parameters: L=887,,,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.175,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
137,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.214,,,
Parameters: L=888,,,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
138,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=889,,,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.006,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.208,,,
139,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.387,,,
Parameters: L=890,,,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.227,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
140,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.159,,,
Parameters: L=891,,,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.97,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.195,,,
141,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.438,,,
Parameters: L=892,,,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.224,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
142,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.158,,,
Parameters: L=893,,,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.238,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
143,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.139,,,
Parameters: L=894,,,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
144,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=895,,,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
145,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=896,,,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.063,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.218,,,
146,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.326,,,
Parameters: L=897,,,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.974,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.206,,,
147,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.43,,,
Parameters: L=898,,,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.23,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
148,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.154,,,
Parameters: L=899,,,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
149,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=900,,,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.232,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
150,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.147,,,
Parameters: L=901,,,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.154,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
151,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.23,,,
Parameters: L=902,,,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.032,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
152,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.355,,,
Parameters: L=903,,,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.235,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
153,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.149,,,
Parameters: L=904,,,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
154,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.133,,,
Parameters: L=905,,,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
155,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=906,,,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
156,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.134,,,
Parameters: L=907,,,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.227,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
157,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.154,,,
Parameters: L=908,,,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.071,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.224,,,
158,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.316,,,
Parameters: L=909,,,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.241,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
159,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
