Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.098,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
219,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.251,,,
Parameters: L=820,,,,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.25,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
220,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.091,,,
Parameters: L=821,,,,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.193,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
221,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.157,,,
Parameters: L=822,,,,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.255,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
222,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.084,,,
Parameters: L=823,,,,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.227,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
223,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.12,,,
Parameters: L=824,,,,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.252,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
224,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.087,,,
Parameters: L=825,,,,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.227,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
225,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.121,,,
Parameters: L=826,,,,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.14,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.233,,,
226,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.208,,,
Parameters: L=827,,,,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.147,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
227,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.202,,,
Parameters: L=828,,,,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.258,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
228,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=829,,,,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
229,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.107,,,
Parameters: L=830,,,,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.995,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.213,,,
230,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.365,,,
Parameters: L=831,,,,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.127,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
231,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.222,,,
Parameters: L=832,,,,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.021,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.223,,,
232,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.331,,,
Parameters: L=833,,,,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.255,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
233,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.084,,,
Parameters: L=834,,,,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.214,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
234,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.135,,,
Parameters: L=835,,,,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.097,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
235,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.253,,,
Parameters: L=836,,,,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.131,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
236,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.218,,,
Parameters: L=837,,,,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
237,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.08,,,
Parameters: L=838,,,,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.951,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.21,,,
238,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.429,,,
Parameters: L=839,,,,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.213,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
239,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.136,,,
Parameters: L=840,,,,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
240,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=841,,,,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.153,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
241,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.198,,,
Parameters: L=842,,,,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.014,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
242,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.336,,,
Parameters: L=843,,,,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.072,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.235,,,
243,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.274,,,
Parameters: L=844,,,,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.955,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.206,,,
244,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.424,,,
Parameters: L=845,,,,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
245,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.083,,,
Parameters: L=846,,,,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.057,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.204,,,
246,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.297,,,
Parameters: L=847,,,,,,
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.949,,,
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.205,,,
247,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.437,,,
Parameters: L=848,,,,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.259,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
248,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.079,,,
Parameters: L=849,,,,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.035,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
249,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.314,,,
Parameters: L=850,,,,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.243,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
250,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.103,,,
Parameters: L=851,,,,,,
251,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
251,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
251,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
251,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.209,,,
251,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
251,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.14,,,
Parameters: L=852,,,,,,
252,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
252,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
252,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
252,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.178,,,
252,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
252,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.172,,,
Parameters: L=853,,,,,,
253,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
253,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
253,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
253,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.206,,,
253,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.233,,,
253,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.144,,,
Parameters: L=854,,,,,,
254,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
254,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
254,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
254,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.167,,,
254,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.235,,,
254,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.182,,,
Parameters: L=855,,,,,,
255,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
255,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
255,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
255,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.256,,,
255,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
255,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=856,,,,,,
256,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
256,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
256,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
256,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.257,,,
256,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.24,,,
256,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=857,,,,,,
257,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
257,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
257,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
257,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
257,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.233,,,
257,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.103,,,
Parameters: L=858,,,,,,
258,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
258,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
258,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
258,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.256,,,
258,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
258,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.084,,,
Parameters: L=859,,,,,,
259,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
259,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
259,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
259,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.253,,,
259,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.239,,,
259,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.089,,,
Parameters: L=860,,,,,,
260,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
260,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
260,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
