Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.141,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
173,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.201,,,
Parameters: L=924,,,,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.945,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.202,,,
174,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.446,,,
Parameters: L=925,,,,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.229,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.234,,,
175,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.104,,,
Parameters: L=926,,,,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.245,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
176,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.081,,,
Parameters: L=927,,,,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.967,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.206,,,
177,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.401,,,
Parameters: L=928,,,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.065,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.213,,,
178,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.282,,,
Parameters: L=929,,,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.971,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.214,,,
179,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.393,,,
Parameters: L=930,,,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.937,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
180,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.462,,,
Parameters: L=931,,,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.176,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
181,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.165,,,
Parameters: L=932,,,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.995,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.209,,,
182,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.362,,,
Parameters: L=933,,,,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.245,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
183,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.082,,,
Parameters: L=934,,,,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.136,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
184,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.206,,,
Parameters: L=935,,,,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.233,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.235,,,
185,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.099,,,
Parameters: L=936,,,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.987,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.212,,,
186,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.371,,,
Parameters: L=937,,,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.224,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.23,,,
187,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.111,,,
Parameters: L=938,,,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.055,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.222,,,
188,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.29,,,
Parameters: L=939,,,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.246,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.238,,,
189,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.08,,,
Parameters: L=940,,,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.976,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.199,,,
190,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.39,,,
Parameters: L=941,,,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.111,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
191,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.23,,,
Parameters: L=942,,,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.076,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.232,,,
192,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.264,,,
Parameters: L=943,,,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.05,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.215,,,
193,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.296,,,
Parameters: L=944,,,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.94,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.195,,,
194,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.457,,,
Parameters: L=945,,,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.239,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.236,,,
195,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.092,,,
Parameters: L=946,,,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.182,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.226,,,
196,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.16,,,
Parameters: L=947,,,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.145,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.225,,,
197,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.197,,,
Parameters: L=948,,,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.041,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
198,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.302,,,
Parameters: L=949,,,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.119,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.229,,,
199,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.222,,,
Parameters: L=950,,,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.202,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.227,,,
200,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.137,,,
Parameters: L=951,,,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.95,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.213,,,
201,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.431,,,
Parameters: L=952,,,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.242,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.237,,,
202,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.084,,,
Parameters: L=953,,,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.112,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.22,,,
203,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.232,,,
Parameters: L=954,,,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.17,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.231,,,
204,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.171,,,
Parameters: L=955,,,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.952,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.198,,,
205,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.43,,,
Parameters: L=956,,,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.223,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.233,,,
206,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.113,,,
Parameters: L=957,,,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.103,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.218,,,
207,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.24,,,
Parameters: L=958,,,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.07,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.216,,,
208,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.275,,,
Parameters: L=959,,,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.972,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.202,,,
209,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.395,,,
Parameters: L=960,,,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.952,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.204,,,
210,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.429,,,
Parameters: L=961,,,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.991,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.21,,,
211,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.367,,,
Parameters: L=962,,,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",1.936,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.186,,,
212,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.47,,,
Parameters: L=963,,,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<2>,,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<0>"") 4.75e-05)",2.166,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<1>"") 4.75e-05)",2.228,,,
213,testLibrary:ModelNN_8x3D_V5_RES_tb:1,"value(VT(""/Vout_score<2>"") 4.75e-05)",2.175,,,
Parameters: L=964,,,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<0>,,,,
214,testLibrary:ModelNN_8x3D_V5_RES_tb:1,/Vout_score<1>,,,,
