Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
90,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.396,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.22,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.912,,,
Parameters: L=841,,,,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.019,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.199,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.09,,,
Parameters: L=842,,,,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.915,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.223,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.395,,,
Parameters: L=843,,,,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.934,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.232,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.267,,,
Parameters: L=844,,,,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.909,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.178,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.512,,,
Parameters: L=845,,,,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.391,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.214,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.912,,,
Parameters: L=846,,,,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.929,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.159,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.32,,,
Parameters: L=847,,,,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.909,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.177,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.52,,,
Parameters: L=848,,,,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.419,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.224,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=849,,,,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.921,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.214,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.349,,,
Parameters: L=850,,,,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.271,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.248,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.923,,,
Parameters: L=851,,,,,,
101,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
101,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.144,,,
101,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.216,,,
101,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.972,,,
Parameters: L=852,,,,,,
102,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
102,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.064,,,
102,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.194,,,
102,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.037,,,
Parameters: L=853,,,,,,
103,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
103,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.129,,,
103,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.233,,,
103,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.975,,,
Parameters: L=854,,,,,,
104,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
104,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.036,,,
104,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.241,,,
104,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.051,,,
Parameters: L=855,,,,,,
105,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
105,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.406,,,
105,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.203,,,
105,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=856,,,,,,
106,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
106,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.392,,,
106,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.225,,,
106,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.912,,,
Parameters: L=857,,,,,,
107,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
107,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.286,,,
107,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.188,,,
107,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.924,,,
Parameters: L=858,,,,,,
108,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
108,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.392,,,
108,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.219,,,
108,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.912,,,
Parameters: L=859,,,,,,
109,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
109,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.341,,,
109,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.234,,,
109,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.915,,,
Parameters: L=860,,,,,,
110,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
110,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2,,,
110,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.237,,,
110,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.103,,,
Parameters: L=861,,,,,,
111,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
111,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.391,,,
111,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.213,,,
111,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.912,,,
Parameters: L=862,,,,,,
112,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
112,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.957,,,
112,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.209,,,
112,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.199,,,
Parameters: L=863,,,,,,
113,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
113,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.404,,,
113,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.236,,,
113,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=864,,,,,,
114,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
114,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.366,,,
114,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.204,,,
114,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.914,,,
Parameters: L=865,,,,,,
115,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
115,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.143,,,
115,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.228,,,
115,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.971,,,
Parameters: L=866,,,,,,
116,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
116,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.914,,,
116,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.214,,,
116,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.422,,,
Parameters: L=867,,,,,,
117,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
117,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.386,,,
117,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.194,,,
117,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.913,,,
Parameters: L=868,,,,,,
118,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
118,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.975,,,
118,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.196,,,
118,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.161,,,
Parameters: L=869,,,,,,
119,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
119,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.909,,,
119,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.184,,,
119,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.51,,,
Parameters: L=870,,,,,,
120,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
120,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.18,,,
120,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.187,,,
120,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.96,,,
Parameters: L=871,,,,,,
121,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
121,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.42,,,
121,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.198,,,
121,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=872,,,,,,
122,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
122,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.397,,,
122,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.2,,,
122,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.912,,,
Parameters: L=873,,,,,,
123,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
123,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.928,,,
123,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.234,,,
123,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.291,,,
Parameters: L=874,,,,,,
124,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
124,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.131,,,
124,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.268,,,
124,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.968,,,
Parameters: L=875,,,,,,
125,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
125,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.911,,,
125,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.201,,,
125,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.466,,,
Parameters: L=876,,,,,,
126,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
126,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.912,,,
126,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.187,,,
126,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.447,,,
Parameters: L=877,,,,,,
127,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
127,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.92,,,
127,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.169,,,
127,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.372,,,
Parameters: L=878,,,,,,
128,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
128,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.011,,,
128,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.232,,,
128,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.087,,,
Parameters: L=879,,,,,,
129,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
129,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.103,,,
129,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.2,,,
129,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.005,,,
Parameters: L=880,,,,,,
130,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
130,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.191,,,
130,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.227,,,
130,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.947,,,
Parameters: L=881,,,,,,
131,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
131,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.918,,,
131,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.164,,,
131,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.391,,,
Parameters: L=882,,,,,,
132,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
132,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.388,,,
132,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.167,,,
132,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.913,,,
Parameters: L=883,,,,,,
133,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
133,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.982,,,
133,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.247,,,
133,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.13,,,
Parameters: L=884,,,,,,
134,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
134,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.347,,,
134,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.192,,,
134,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.916,,,
Parameters: L=885,,,,,,
135,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
135,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.381,,,
135,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.206,,,
135,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.913,,,
Parameters: L=886,,,,,,
136,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
136,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.91,,,
136,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.183,,,
136,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.492,,,
Parameters: L=887,,,,,,
137,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
137,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.012,,,
137,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.211,,,
137,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.095,,,
Parameters: L=888,,,,,,
138,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
138,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.408,,,
138,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.233,,,
138,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=889,,,,,,
139,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
139,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.91,,,
139,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.178,,,
139,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.499,,,
Parameters: L=890,,,,,,
140,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
140,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.206,,,
140,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.191,,,
140,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.946,,,
Parameters: L=891,,,,,,
141,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
141,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.908,,,
141,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.162,,,
141,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.531,,,
Parameters: L=892,,,,,,
142,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
142,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.189,,,
142,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.248,,,
142,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.945,,,
Parameters: L=893,,,,,,
143,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
143,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.325,,,
143,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.228,,,
143,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.917,,,
Parameters: L=894,,,,,,
144,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
144,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.407,,,
144,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.217,,,
144,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.911,,,
Parameters: L=895,,,,,,
145,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
145,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.394,,,
145,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.207,,,
145,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.912,,,
Parameters: L=896,,,,,,
146,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
146,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.916,,,
146,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.19,,,
146,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.398,,,
Parameters: L=897,,,,,,
147,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
147,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",1.908,,,
147,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.181,,,
147,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",2.529,,,
Parameters: L=898,,,,,,
148,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
148,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.226,,,
148,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.198,,,
148,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.938,,,
Parameters: L=899,,,,,,
149,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
149,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 9.1e-05)",2.384,,,
149,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 9.1e-05)",2.228,,,
149,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 9.1e-05)",1.912,,,
Parameters: L=900,,,,,,
