Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
89,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.286,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.244,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.496,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",870e-6,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.11e-6,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.7e-6,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
89,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=90,,,,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.571,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.197,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.214,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",872.7e-6,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.42e-6,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",15.11e-6,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
90,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=91,,,,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.601,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.2,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.262,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",708.7e-6,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.49e-6,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13e-6,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
91,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=92,,,,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.298,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.134,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.628,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",711.8e-6,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.05e-6,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.57e-6,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
92,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=93,,,,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.515,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.18,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.287,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",871.9e-6,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13e-6,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.69e-6,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
93,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=94,,,,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.996,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.189,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.826,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",847.1e-6,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",101.7e-6,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",10.6e-6,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.23e-6,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
94,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",330.4e-6,,,
Parameters: L=95,,,,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.843,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.193,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.986,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",726.3e-6,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",101.2e-6,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",10.28e-6,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.88e-6,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
95,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",210.7e-6,,,
Parameters: L=96,,,,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.502,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.155,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.311,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",871.8e-6,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.92e-6,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.65e-6,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
96,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=97,,,,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.211,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.085,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.747,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",712.8e-6,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.53e-6,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",15.09e-6,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
97,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=98,,,,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.262,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.236,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.524,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",869.8e-6,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",95.11e-6,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",11.98e-6,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",13.58e-6,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
98,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",356.9e-6,,,
Parameters: L=99,,,,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",986.8e-3,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.082,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.995,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",715.1e-6,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",14.7e-6,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",16.22e-6,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
99,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,
Parameters: L=100,,,,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,/Vpos<0:2>,,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,/Vneg<0:2>,,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.747,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.21,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.088,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,/R0/PLUS,,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,/R1/PLUS,,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,/R2/PLUS,,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,/R3/PLUS,,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,/R4/PLUS,,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/V0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",707.1e-6,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,/V0/PLUS,,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R0/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",107.8e-6,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R1/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",10.66e-6,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R2/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",12.21e-6,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R3/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",392.2e-6,,,
100,testLibrary:CM_8x3D_NN_V2_tb:1,"abs(((integ(IT(""/R4/PLUS"") 0 0.00015 "" "") / 0.00015) * 4.5))",184.2e-6,,,

