Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
164,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.305,,,
164,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.171,,,
164,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.733,,,
Parameters: L=915,,,,,,
165,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
165,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.476,,,
165,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.2,,,
165,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.399,,,
Parameters: L=916,,,,,,
166,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
166,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.552,,,
166,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.176,,,
166,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.389,,,
Parameters: L=917,,,,,,
167,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
167,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.403,,,
167,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.1,,,
167,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.497,,,
Parameters: L=918,,,,,,
168,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
168,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.048,,,
168,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.159,,,
168,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.827,,,
Parameters: L=919,,,,,,
169,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
169,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.462,,,
169,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.15,,,
169,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.426,,,
Parameters: L=920,,,,,,
170,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
170,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.308,,,
170,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.175,,,
170,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.556,,,
Parameters: L=921,,,,,,
171,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
171,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.336,,,
171,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.1,,,
171,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.711,,,
Parameters: L=922,,,,,,
172,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
172,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.705,,,
172,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.15,,,
172,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.21,,,
Parameters: L=923,,,,,,
173,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
173,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.878,,,
173,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.23,,,
173,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.975,,,
Parameters: L=924,,,,,,
174,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
174,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.25,,,
174,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.13,,,
174,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.849,,,
Parameters: L=925,,,,,,
175,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
175,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.291,,,
175,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.156,,,
175,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.58,,,
Parameters: L=926,,,,,,
176,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
176,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.494,,,
176,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.167,,,
176,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.392,,,
Parameters: L=927,,,,,,
177,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
177,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.343,,,
177,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.139,,,
177,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.686,,,
Parameters: L=928,,,,,,
178,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
178,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.644,,,
178,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.145,,,
178,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.288,,,
Parameters: L=929,,,,,,
179,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
179,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.354,,,
179,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.164,,,
179,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.658,,,
Parameters: L=930,,,,,,
180,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
180,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.215,,,
180,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.176,,,
180,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.906,,,
Parameters: L=931,,,,,,
181,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
181,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.997,,,
181,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.184,,,
181,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.865,,,
Parameters: L=932,,,,,,
182,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
182,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.441,,,
182,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.141,,,
182,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.549,,,
Parameters: L=933,,,,,,
183,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
183,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.486,,,
183,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.207,,,
183,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.386,,,
Parameters: L=934,,,,,,
184,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
184,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.862,,,
184,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.187,,,
184,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.015,,,
Parameters: L=935,,,,,,
185,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
185,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.324,,,
185,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.158,,,
185,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.55,,,
Parameters: L=936,,,,,,
186,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
186,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.414,,,
186,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.153,,,
186,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.582,,,
Parameters: L=937,,,,,,
187,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
187,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.258,,,
187,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.188,,,
187,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.595,,,
Parameters: L=938,,,,,,
188,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
188,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.613,,,
188,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.181,,,
188,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.312,,,
Parameters: L=939,,,,,,
189,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
189,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.519,,,
189,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.154,,,
189,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.376,,,
Parameters: L=940,,,,,,
190,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
190,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.374,,,
190,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.115,,,
190,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.649,,,
Parameters: L=941,,,,,,
191,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
191,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.781,,,
191,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.206,,,
191,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.101,,,
Parameters: L=942,,,,,,
192,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
192,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.668,,,
192,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.226,,,
192,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.219,,,
Parameters: L=943,,,,,,
193,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
193,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.602,,,
193,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.156,,,
193,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.332,,,
Parameters: L=944,,,,,,
194,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
194,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.231,,,
194,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.112,,,
194,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.893,,,
Parameters: L=945,,,,,,
195,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
195,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.37,,,
195,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.189,,,
195,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.494,,,
Parameters: L=946,,,,,,
196,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
196,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.012,,,
196,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.172,,,
196,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.854,,,
Parameters: L=947,,,,,,
197,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
197,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.877,,,
197,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.182,,,
197,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.994,,,
Parameters: L=948,,,,,,
198,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
198,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.574,,,
198,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.206,,,
198,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.349,,,
Parameters: L=949,,,,,,
199,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
199,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.798,,,
199,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.203,,,
199,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.078,,,
Parameters: L=950,,,,,,
200,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
200,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.116,,,
200,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.164,,,
200,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.75,,,
Parameters: L=951,,,,,,
201,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
201,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.272,,,
201,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.163,,,
201,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.791,,,
Parameters: L=952,,,,,,
202,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
202,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.504,,,
202,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.128,,,
202,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.401,,,
Parameters: L=953,,,,,,
203,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
203,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.791,,,
203,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.163,,,
203,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.109,,,
Parameters: L=954,,,,,,
204,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
204,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.959,,,
204,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.217,,,
204,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.888,,,
Parameters: L=955,,,,,,
205,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
205,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.284,,,
205,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.117,,,
205,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.789,,,
Parameters: L=956,,,,,,
206,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
206,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.225,,,
206,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.198,,,
206,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.63,,,
Parameters: L=957,,,,,,
207,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
207,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.756,,,
207,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.159,,,
207,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.147,,,
Parameters: L=958,,,,,,
208,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
208,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.659,,,
208,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.154,,,
208,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.263,,,
Parameters: L=959,,,,,,
209,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
209,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.363,,,
209,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.124,,,
209,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.664,,,
Parameters: L=960,,,,,,
210,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
210,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.281,,,
210,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.135,,,
210,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.786,,,
Parameters: L=961,,,,,,
211,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
211,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.423,,,
211,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.146,,,
211,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.568,,,
Parameters: L=962,,,,,,
212,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
212,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.215,,,
212,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.086,,,
212,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.942,,,
Parameters: L=963,,,,,,
213,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
213,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.953,,,
213,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.195,,,
213,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.908,,,
Parameters: L=964,,,,,,
214,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
214,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.141,,,
214,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.198,,,
214,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.71,,,
Parameters: L=965,,,,,,
215,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
215,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.217,,,
215,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.15,,,
215,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.663,,,
Parameters: L=966,,,,,,
216,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
216,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.497,,,
216,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.191,,,
216,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.382,,,
Parameters: L=967,,,,,,
217,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
217,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.51,,,
217,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.12,,,
217,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.397,,,
Parameters: L=968,,,,,,
218,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
218,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.172,,,
218,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.199,,,
218,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.679,,,
Parameters: L=969,,,,,,
219,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
219,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.044,,,
219,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.186,,,
219,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.817,,,
Parameters: L=970,,,,,,
220,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
220,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.713,,,
220,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.226,,,
220,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.178,,,
Parameters: L=971,,,,,,
221,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
221,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.446,,,
221,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.159,,,
221,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.533,,,
Parameters: L=972,,,,,,
222,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
222,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.296,,,
222,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.176,,,
222,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.748,,,
Parameters: L=973,,,,,,
223,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
223,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.403,,,
223,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.133,,,
223,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.598,,,
Parameters: L=974,,,,,,
224,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
224,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.558,,,
224,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.188,,,
224,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.377,,,
Parameters: L=975,,,,,,
225,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
225,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.448,,,
225,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.121,,,
