Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
389,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.674,,,
389,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.149,,,
389,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.647,,,
Parameters: L=890,,,,,,
390,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
390,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
390,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.184,,,
390,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.17,,,
390,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.791,,,
Parameters: L=891,,,,,,
391,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
391,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
391,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.668,,,
391,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.121,,,
391,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.755,,,
Parameters: L=892,,,,,,
392,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
392,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
392,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.162,,,
392,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.248,,,
392,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.789,,,
Parameters: L=893,,,,,,
393,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
393,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
393,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.352,,,
393,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.22,,,
393,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.705,,,
Parameters: L=894,,,,,,
394,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
394,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
394,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.48,,,
394,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.205,,,
394,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.68,,,
Parameters: L=895,,,,,,
395,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
395,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
395,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.459,,,
395,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.19,,,
395,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.683,,,
Parameters: L=896,,,,,,
396,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
396,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
396,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.703,,,
396,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.168,,,
396,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.456,,,
Parameters: L=897,,,,,,
397,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
397,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
397,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.668,,,
397,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.152,,,
397,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.743,,,
Parameters: L=898,,,,,,
398,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
398,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
398,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.213,,,
398,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.179,,,
398,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.772,,,
Parameters: L=899,,,,,,
399,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
399,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
399,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.442,,,
399,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.221,,,
399,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.684,,,
Parameters: L=900,,,,,,
400,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
400,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
400,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.235,,,
400,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.245,,,
400,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.747,,,
Parameters: L=901,,,,,,
401,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
401,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
401,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.858,,,
401,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.248,,,
401,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.085,,,
Parameters: L=902,,,,,,
402,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
402,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
402,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.682,,,
402,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.207,,,
402,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.552,,,
Parameters: L=903,,,,,,
403,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
403,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
403,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.304,,,
403,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.166,,,
403,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.729,,,
Parameters: L=904,,,,,,
404,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
404,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
404,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.488,,,
404,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.226,,,
404,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.678,,,
Parameters: L=905,,,,,,
405,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
405,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
405,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.466,,,
405,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.239,,,
405,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.68,,,
Parameters: L=906,,,,,,
406,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
406,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
406,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.484,,,
406,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.226,,,
406,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.678,,,
Parameters: L=907,,,,,,
407,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
407,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
407,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.196,,,
407,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.232,,,
407,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.772,,,
Parameters: L=908,,,,,,
408,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
408,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
408,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.709,,,
408,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.189,,,
408,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.423,,,
Parameters: L=909,,,,,,
409,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
409,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
409,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.493,,,
409,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.179,,,
409,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.679,,,
Parameters: L=910,,,,,,
410,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
410,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
410,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.72,,,
410,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.223,,,
410,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.37,,,
Parameters: L=911,,,,,,
411,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
411,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
411,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.668,,,
411,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.154,,,
411,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.743,,,
Parameters: L=912,,,,,,
412,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
412,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
412,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.971,,,
412,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.222,,,
412,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.954,,,
Parameters: L=913,,,,,,
413,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
413,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
413,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.365,,,
413,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.162,,,
413,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.709,,,
Parameters: L=914,,,,,,
414,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
414,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
414,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.673,,,
414,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.178,,,
414,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.653,,,
Parameters: L=915,,,,,,
415,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
415,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
415,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.452,,,
415,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.204,,,
415,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.684,,,
Parameters: L=916,,,,,,
416,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
416,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
416,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.724,,,
416,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.182,,,
416,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.376,,,
Parameters: L=917,,,,,,
417,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
417,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
417,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.388,,,
417,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.114,,,
417,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.706,,,
Parameters: L=918,,,,,,
418,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
418,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
418,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.068,,,
418,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.167,,,
418,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.885,,,
Parameters: L=919,,,,,,
419,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
419,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
419,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.44,,,
419,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.159,,,
419,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.689,,,
Parameters: L=920,,,,,,
420,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
420,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
420,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.303,,,
420,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.182,,,
420,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.726,,,
Parameters: L=921,,,,,,
421,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
421,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
421,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.676,,,
421,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.114,,,
421,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.638,,,
Parameters: L=922,,,,,,
422,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
422,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
422,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.801,,,
422,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.159,,,
422,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.214,,,
Parameters: L=923,,,,,,
423,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
423,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
423,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.925,,,
423,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.232,,,
423,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.005,,,
Parameters: L=924,,,,,,
424,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
424,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
424,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.67,,,
424,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.14,,,
424,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.72,,,
Parameters: L=925,,,,,,
425,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
425,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
425,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.288,,,
425,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.164,,,
425,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.735,,,
Parameters: L=926,,,,,,
426,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
426,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
426,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.468,,,
426,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.174,,,
426,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.683,,,
Parameters: L=927,,,,,,
427,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
427,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
427,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.676,,,
427,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.149,,,
427,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.621,,,
Parameters: L=928,,,,,,
428,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
428,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
428,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.765,,,
428,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.155,,,
428,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.285,,,
Parameters: L=929,,,,,,
429,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
429,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
429,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.678,,,
429,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.171,,,
429,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.601,,,
Parameters: L=930,,,,,,
430,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
430,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
430,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.668,,,
430,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.182,,,
430,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.745,,,
Parameters: L=931,,,,,,
431,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
431,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
431,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.024,,,
431,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.19,,,
431,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.914,,,
Parameters: L=932,,,,,,
432,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
432,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
432,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.692,,,
432,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.151,,,
432,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.515,,,
Parameters: L=933,,,,,,
433,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
433,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
433,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.461,,,
433,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.21,,,
433,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.682,,,
Parameters: L=934,,,,,,
434,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
434,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
434,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.912,,,
434,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.192,,,
434,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.04,,,
Parameters: L=935,,,,,,
435,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
435,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
435,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.317,,,
435,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.166,,,
435,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.723,,,
Parameters: L=936,,,,,,
436,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
436,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
436,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.686,,,
436,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.162,,,
436,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.541,,,
Parameters: L=937,,,,,,
437,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
437,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
437,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.257,,,
437,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.193,,,
437,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.742,,,
Parameters: L=938,,,,,,
438,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
438,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
438,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",1.75,,,
438,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.187,,,
438,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",2.306,,,
Parameters: L=939,,,,,,
439,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
439,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
439,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<0>"") 0.000141)",2.489,,,
439,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<1>"") 0.000141)",2.162,,,
439,testLibrary:CM_8x3D_NN_V2_tb:1,"value(VT(""/Vout<2>"") 0.000141)",1.68,,,
Parameters: L=940,,,,,,
440,testLibrary:CM_8x3D_NN_V2_tb:1,/Vout<0:2>,,,,
440,testLibrary:CM_8x3D_NN_V2_tb:1,/I8<0>/I6/Vcap,,,,
