Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
658,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
658,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=859,,,,,,
659,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
659,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
659,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
659,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
659,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
659,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.114,,,
Parameters: L=860,,,,,,
660,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
660,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
660,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
660,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.209,,,
660,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
660,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.19,,,
Parameters: L=861,,,,,,
661,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
661,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
661,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
661,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
661,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
661,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=862,,,,,,
662,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
662,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
662,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
662,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.173,,,
662,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
662,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.225,,,
Parameters: L=863,,,,,,
663,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
663,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
663,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
663,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
663,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
663,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=864,,,,,,
664,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
664,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
664,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
664,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
664,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
664,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.114,,,
Parameters: L=865,,,,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.259,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.243,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.141,,,
Parameters: L=866,,,,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.054,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.335,,,
Parameters: L=867,,,,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=868,,,,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.189,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.231,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.21,,,
Parameters: L=869,,,,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.966,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.215,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.421,,,
Parameters: L=870,,,,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.263,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.136,,,
Parameters: L=871,,,,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=872,,,,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=873,,,,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.126,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.266,,,
Parameters: L=874,,,,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.259,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.142,,,
Parameters: L=875,,,,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.02,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.369,,,
Parameters: L=876,,,,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.04,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.353,,,
Parameters: L=877,,,,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.095,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.304,,,
Parameters: L=878,,,,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.215,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.243,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.183,,,
Parameters: L=879,,,,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.247,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.153,,,
Parameters: L=880,,,,,,
680,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
680,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
680,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
680,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.268,,,
680,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.242,,,
680,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.132,,,
Parameters: L=881,,,,,,
681,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
681,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
681,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
681,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.084,,,
681,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
681,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.315,,,
Parameters: L=882,,,,,,
682,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
682,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
682,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
682,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
682,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
682,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=883,,,,,,
683,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
683,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
683,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
683,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.196,,,
683,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.245,,,
683,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.201,,,
Parameters: L=884,,,,,,
684,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
684,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
684,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
684,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.284,,,
684,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
684,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.114,,,
Parameters: L=885,,,,,,
685,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
685,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
685,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
685,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
685,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
685,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
Parameters: L=886,,,,,,
686,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
686,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
686,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
686,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.994,,,
686,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
686,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.394,,,
Parameters: L=887,,,,,,
687,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
687,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
687,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
687,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.214,,,
687,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
687,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.186,,,
Parameters: L=888,,,,,,
688,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
688,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
688,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
688,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
688,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
688,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=889,,,,,,
689,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
689,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
689,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
689,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.983,,,
689,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
689,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.405,,,
Parameters: L=890,,,,,,
690,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
690,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
690,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
690,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.269,,,
690,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.242,,,
690,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.13,,,
Parameters: L=891,,,,,,
691,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
691,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
691,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
691,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.903,,,
691,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.2,,,
691,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.485,,,
Parameters: L=892,,,,,,
692,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
692,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
692,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
692,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.269,,,
692,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.244,,,
692,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.132,,,
Parameters: L=893,,,,,,
693,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
693,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
693,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
693,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.283,,,
693,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
693,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.116,,,
Parameters: L=894,,,,,,
694,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
694,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
694,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
694,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
694,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
694,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=895,,,,,,
695,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
695,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
695,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
695,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
695,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
695,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=896,,,,,,
696,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
696,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
696,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
696,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.075,,,
696,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
696,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.32,,,
Parameters: L=897,,,,,,
697,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
697,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
697,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
697,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.911,,,
697,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
697,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.472,,,
Parameters: L=898,,,,,,
698,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
698,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
698,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
698,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.273,,,
698,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.243,,,
698,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.126,,,
Parameters: L=899,,,,,,
699,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
699,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
699,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
699,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
699,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
699,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.112,,,
Parameters: L=900,,,,,,
700,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
700,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
700,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
700,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.276,,,
700,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
700,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.123,,,
Parameters: L=901,,,,,,
701,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
701,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
701,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
701,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.193,,,
701,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
701,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.206,,,
Parameters: L=902,,,,,,
