Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
637,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
637,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
637,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
637,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=838,,,,,,
638,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
638,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
638,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
638,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.901,,,
638,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
638,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.457,,,
Parameters: L=839,,,,,,
639,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
639,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
639,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
639,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.211,,,
639,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
639,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.143,,,
Parameters: L=840,,,,,,
640,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
640,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
640,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
640,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
640,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
640,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=841,,,,,,
641,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
641,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
641,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
641,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.159,,,
641,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
641,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.2,,,
Parameters: L=842,,,,,,
642,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
642,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
642,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
642,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.011,,,
642,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
642,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.344,,,
Parameters: L=843,,,,,,
643,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
643,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
643,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
643,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.078,,,
643,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
643,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.277,,,
Parameters: L=844,,,,,,
644,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
644,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
644,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
644,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.912,,,
644,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
644,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.451,,,
Parameters: L=845,,,,,,
645,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
645,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
645,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
645,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
645,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
645,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=846,,,,,,
646,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
646,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
646,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
646,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.064,,,
646,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.201,,,
646,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.301,,,
Parameters: L=847,,,,,,
647,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
647,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
647,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
647,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.894,,,
647,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.203,,,
647,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.468,,,
Parameters: L=848,,,,,,
648,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
648,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
648,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
648,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
648,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
648,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.101,,,
Parameters: L=849,,,,,,
649,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
649,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
649,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
649,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.038,,,
649,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
649,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.32,,,
Parameters: L=850,,,,,,
650,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
650,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
650,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
650,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.234,,,
650,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
650,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.117,,,
Parameters: L=851,,,,,,
651,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
651,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
651,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
651,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.208,,,
651,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
651,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.147,,,
Parameters: L=852,,,,,,
652,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
652,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
652,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
652,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.182,,,
652,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
652,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.176,,,
Parameters: L=853,,,,,,
653,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
653,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
653,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
653,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.205,,,
653,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
653,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.15,,,
Parameters: L=854,,,,,,
654,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
654,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
654,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
654,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.171,,,
654,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
654,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.185,,,
Parameters: L=855,,,,,,
655,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
655,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
655,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
655,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
655,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
655,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=856,,,,,,
656,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
656,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
656,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
656,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
656,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
656,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=857,,,,,,
657,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
657,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
657,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
657,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.233,,,
657,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
657,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.116,,,
Parameters: L=858,,,,,,
658,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
658,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
658,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
658,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.242,,,
658,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
658,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.104,,,
Parameters: L=859,,,,,,
659,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
659,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
659,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
659,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
659,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
659,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.107,,,
Parameters: L=860,,,,,,
660,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
660,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
660,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
660,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.15,,,
660,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
660,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.207,,,
Parameters: L=861,,,,,,
661,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
661,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
661,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
661,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
661,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
661,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=862,,,,,,
662,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
662,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
662,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
662,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.113,,,
662,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
662,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.246,,,
Parameters: L=863,,,,,,
663,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
663,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
663,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
663,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
663,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
663,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=864,,,,,,
664,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
664,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
664,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
664,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.24,,,
664,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.236,,,
664,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.107,,,
Parameters: L=865,,,,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.208,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
665,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.147,,,
Parameters: L=866,,,,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.995,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
666,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.361,,,
Parameters: L=867,,,,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.241,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
667,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.105,,,
Parameters: L=868,,,,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.13,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.222,,,
668,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.23,,,
Parameters: L=869,,,,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.912,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
669,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.447,,,
Parameters: L=870,,,,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.213,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
670,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.14,,,
Parameters: L=871,,,,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
671,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.102,,,
Parameters: L=872,,,,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.243,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
672,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.103,,,
Parameters: L=873,,,,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.065,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
673,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.289,,,
Parameters: L=874,,,,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.206,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.242,,,
674,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.148,,,
Parameters: L=875,,,,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.963,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
675,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.395,,,
Parameters: L=876,,,,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.982,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
676,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.379,,,
Parameters: L=877,,,,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.035,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.205,,,
677,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.329,,,
Parameters: L=878,,,,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.157,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
678,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.199,,,
Parameters: L=879,,,,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.193,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
679,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.164,,,
Parameters: L=880,,,,,,
680,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
680,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
680,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
680,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.219,,,
680,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
