Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
793,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
793,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.119,,,
Parameters: L=794,,,,,,
794,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
794,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
794,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
794,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.003,,,
794,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.209,,,
794,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.235,,,
Parameters: L=795,,,,,,
795,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
795,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
795,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
795,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.898,,,
795,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.184,,,
795,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.377,,,
Parameters: L=796,,,,,,
796,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
796,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
796,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
796,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.362,,,
796,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
796,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.873,,,
Parameters: L=797,,,,,,
797,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
797,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
797,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
797,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.138,,,
797,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
797,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.08,,,
Parameters: L=798,,,,,,
798,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
798,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
798,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
798,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.15,,,
798,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
798,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.062,,,
Parameters: L=799,,,,,,
799,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
799,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
799,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
799,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.229,,,
799,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.23,,,
799,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.983,,,
Parameters: L=800,,,,,,
800,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
800,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
800,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
800,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.039,,,
800,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
800,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.189,,,
Parameters: L=801,,,,,,
801,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
801,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
801,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
801,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.371,,,
801,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
801,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.868,,,
Parameters: L=802,,,,,,
802,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
802,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
802,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
802,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.354,,,
802,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
802,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.884,,,
Parameters: L=803,,,,,,
803,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
803,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
803,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
803,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.815,,,
803,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.177,,,
803,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.489,,,
Parameters: L=804,,,,,,
804,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
804,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
804,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
804,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.283,,,
804,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.239,,,
804,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.931,,,
Parameters: L=805,,,,,,
805,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
805,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
805,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
805,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.138,,,
805,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.203,,,
805,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.084,,,
Parameters: L=806,,,,,,
806,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
806,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
806,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
806,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.766,,,
806,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.173,,,
806,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.563,,,
Parameters: L=807,,,,,,
807,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
807,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
807,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
807,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.244,,,
807,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
807,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.978,,,
Parameters: L=808,,,,,,
808,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
808,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
808,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
808,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.161,,,
808,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.221,,,
808,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.055,,,
Parameters: L=809,,,,,,
809,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
809,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
809,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
809,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.808,,,
809,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.168,,,
809,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.504,,,
Parameters: L=810,,,,,,
810,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
810,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
810,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
810,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.305,,,
810,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.233,,,
810,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.913,,,
Parameters: L=811,,,,,,
811,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
811,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
811,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
811,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.776,,,
811,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.171,,,
811,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.551,,,
Parameters: L=812,,,,,,
812,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
812,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
812,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
812,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.786,,,
812,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.169,,,
812,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.535,,,
Parameters: L=813,,,,,,
813,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
813,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
813,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
813,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.048,,,
813,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.273,,,
813,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.163,,,
Parameters: L=814,,,,,,
814,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
814,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
814,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
814,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.215,,,
814,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.232,,,
814,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.996,,,
Parameters: L=815,,,,,,
815,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
815,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
815,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
815,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.976,,,
815,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.185,,,
815,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.275,,,
Parameters: L=816,,,,,,
816,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
816,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
816,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
816,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.962,,,
816,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.19,,,
816,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.29,,,
Parameters: L=817,,,,,,
817,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
817,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
817,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
817,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.361,,,
817,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
817,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.877,,,
Parameters: L=818,,,,,,
818,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
818,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
818,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
818,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.183,,,
818,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
818,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.029,,,
Parameters: L=819,,,,,,
819,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
819,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
819,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
819,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.013,,,
819,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
819,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.223,,,
Parameters: L=820,,,,,,
820,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
820,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
820,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
820,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.317,,,
820,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.185,,,
820,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.917,,,
Parameters: L=821,,,,,,
821,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
821,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
821,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
821,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.15,,,
821,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
821,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.065,,,
Parameters: L=822,,,,,,
822,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
822,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
822,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
822,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.35,,,
822,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
822,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.883,,,
Parameters: L=823,,,,,,
823,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
823,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
823,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
823,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.239,,,
823,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
823,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.984,,,
Parameters: L=824,,,,,,
824,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
824,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
824,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
824,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.352,,,
824,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.173,,,
824,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.892,,,
Parameters: L=825,,,,,,
825,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
825,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
825,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
825,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.228,,,
825,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
825,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.983,,,
Parameters: L=826,,,,,,
826,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
826,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
826,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
826,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.07,,,
826,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
826,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.153,,,
Parameters: L=827,,,,,,
827,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
827,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
827,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
827,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.08,,,
827,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
827,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.142,,,
Parameters: L=828,,,,,,
828,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
828,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
828,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
828,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.366,,,
828,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.241,,,
828,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.866,,,
Parameters: L=829,,,,,,
829,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
829,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
829,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
829,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.259,,,
829,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.243,,,
829,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.953,,,
Parameters: L=830,,,,,,
830,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
830,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
830,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
830,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.88,,,
830,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.191,,,
830,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.397,,,
Parameters: L=831,,,,,,
831,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
831,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
831,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
831,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.053,,,
831,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
831,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.175,,,
Parameters: L=832,,,,,,
832,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
832,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
832,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
832,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.914,,,
832,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
832,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.344,,,
Parameters: L=833,,,,,,
833,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
833,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
833,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
833,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.353,,,
833,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
833,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.886,,,
Parameters: L=834,,,,,,
834,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
834,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
834,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
834,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.191,,,
834,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
834,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.024,,,
Parameters: L=835,,,,,,
835,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
835,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
835,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
835,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.013,,,
835,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.199,,,
835,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.226,,,
Parameters: L=836,,,,,,
836,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
836,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
836,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
836,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.056,,,
836,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
836,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.17,,,
Parameters: L=837,,,,,,
