Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
463,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.235,,,
463,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.163,,,
463,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.031,,,
463,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.009,,,
463,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.982,,,
463,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.042,,,
463,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.021,,,
463,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.067,,,
Parameters: L=964,,,,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.264,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.135,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.028,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.996,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.951,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.012,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.006,,,
464,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.065,,,
Parameters: L=965,,,,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.269,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.128,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.028,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.994,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.943,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.006,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.001,,,
465,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.064,,,
Parameters: L=966,,,,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.109,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.923,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
466,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=967,,,,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.989,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.991,,,
467,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=968,,,,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.272,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.242,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.126,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.028,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.994,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.942,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.003,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2,,,
468,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.064,,,
Parameters: L=969,,,,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.253,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.24,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.145,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.029,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.002,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.963,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.024,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.01,,,
469,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.066,,,
Parameters: L=970,,,,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.164,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.242,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.232,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.037,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.057,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.058,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.122,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.063,,,
470,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.073,,,
Parameters: L=971,,,,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.056,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.339,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.048,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.109,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.174,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.242,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.143,,,
471,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.082,,,
Parameters: L=972,,,,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.972,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.415,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.059,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.165,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.259,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.339,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.195,,,
472,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.089,,,
Parameters: L=973,,,,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.034,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.361,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.05,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.115,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.199,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.267,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.161,,,
473,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.084,,,
Parameters: L=974,,,,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.108,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.227,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.287,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.043,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.085,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.118,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.184,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.105,,,
474,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.078,,,
Parameters: L=975,,,,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.056,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.199,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.343,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.048,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.105,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.179,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.242,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.154,,,
475,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.083,,,
Parameters: L=976,,,,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.951,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.219,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.433,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.063,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.176,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.279,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.364,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.206,,,
476,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.091,,,
Parameters: L=977,,,,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.957,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.225,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.425,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.061,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.175,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.269,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.356,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.198,,,
477,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.09,,,
Parameters: L=978,,,,,,
478,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
478,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
478,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
478,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
478,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
