Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
707,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.985,,,
Parameters: L=908,,,,,,
708,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
708,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
708,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
708,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.921,,,
708,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
708,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.336,,,
Parameters: L=909,,,,,,
709,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
709,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
709,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
709,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.374,,,
709,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.21,,,
709,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.872,,,
Parameters: L=910,,,,,,
710,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
710,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
710,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
710,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.937,,,
710,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
710,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.308,,,
Parameters: L=911,,,,,,
711,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
711,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
711,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
711,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.772,,,
711,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.199,,,
711,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.548,,,
Parameters: L=912,,,,,,
712,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
712,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
712,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
712,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.116,,,
712,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.234,,,
712,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.098,,,
Parameters: L=913,,,,,,
713,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
713,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
713,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
713,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.311,,,
713,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
713,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.925,,,
Parameters: L=914,,,,,,
714,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
714,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
714,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
714,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.824,,,
714,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
714,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.468,,,
Parameters: L=915,,,,,,
715,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
715,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
715,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
715,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.354,,,
715,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.223,,,
715,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.884,,,
Parameters: L=916,,,,,,
716,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
716,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
716,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
716,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.942,,,
716,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.214,,,
716,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.311,,,
Parameters: L=917,,,,,,
717,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
717,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
717,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
717,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.322,,,
717,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.179,,,
717,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.921,,,
Parameters: L=918,,,,,,
718,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
718,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
718,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
718,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.166,,,
718,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.206,,,
718,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.059,,,
Parameters: L=919,,,,,,
719,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
719,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
719,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
719,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.348,,,
719,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.201,,,
719,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.894,,,
Parameters: L=920,,,,,,
720,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
720,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
720,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
720,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.281,,,
720,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
720,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.944,,,
Parameters: L=921,,,,,,
721,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
721,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
721,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
721,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.84,,,
721,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.178,,,
721,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.458,,,
Parameters: L=922,,,,,,
722,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
722,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
722,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
722,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.012,,,
722,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
722,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.231,,,
Parameters: L=923,,,,,,
723,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
723,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
723,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
723,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.09,,,
723,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.238,,,
723,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.125,,,
Parameters: L=924,,,,,,
724,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
724,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
724,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
724,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.792,,,
724,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.192,,,
724,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.523,,,
Parameters: L=925,,,,,,
725,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
725,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
725,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
725,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.274,,,
725,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
725,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.954,,,
Parameters: L=926,,,,,,
726,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
726,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
726,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
726,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.362,,,
726,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
726,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.881,,,
Parameters: L=927,,,,,,
727,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
727,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
727,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
727,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.844,,,
727,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.196,,,
727,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.447,,,
Parameters: L=928,,,,,,
728,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
728,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
728,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
728,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.984,,,
728,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.2,,,
728,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.266,,,
Parameters: L=929,,,,,,
729,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
729,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
729,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
729,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.849,,,
729,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.207,,,
729,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.434,,,
Parameters: L=930,,,,,,
730,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
730,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
730,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
730,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.766,,,
730,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
730,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.55,,,
Parameters: L=931,,,,,,
731,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
731,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
731,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
731,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.144,,,
731,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
731,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.076,,,
Parameters: L=932,,,,,,
732,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
732,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
732,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
732,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.891,,,
732,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
732,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.384,,,
Parameters: L=933,,,,,,
733,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
733,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
733,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
733,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.359,,,
733,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
733,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.879,,,
Parameters: L=934,,,,,,
734,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
734,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
734,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
734,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.083,,,
734,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.22,,,
734,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.143,,,
Parameters: L=935,,,,,,
735,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
735,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
735,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
735,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.288,,,
735,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
735,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.942,,,
Parameters: L=936,,,,,,
736,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
736,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
736,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
736,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.878,,,
736,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.203,,,
736,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.399,,,
Parameters: L=937,,,,,,
737,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
737,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
737,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
737,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.258,,,
737,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
737,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.961,,,
Parameters: L=938,,,,,,
738,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
738,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
738,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
738,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.969,,,
738,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.216,,,
738,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.276,,,
Parameters: L=939,,,,,,
739,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
739,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
739,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
739,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.373,,,
739,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
739,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.875,,,
Parameters: L=940,,,,,,
740,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
740,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
740,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
740,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.859,,,
740,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.185,,,
740,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.43,,,
Parameters: L=941,,,,,,
741,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
741,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
741,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
741,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.046,,,
741,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
741,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.181,,,
Parameters: L=942,,,,,,
742,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
742,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
742,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
742,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.995,,,
742,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.237,,,
742,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.234,,,
Parameters: L=943,,,,,,
743,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
743,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
743,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
743,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.965,,,
743,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.204,,,
743,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.285,,,
Parameters: L=944,,,,,,
744,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
744,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
744,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
744,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.778,,,
744,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.183,,,
744,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.543,,,
Parameters: L=945,,,,,,
745,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
745,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
745,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
745,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.308,,,
745,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.218,,,
745,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",1.919,,,
Parameters: L=946,,,,,,
746,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
746,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
746,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
746,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.151,,,
746,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.212,,,
746,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.071,,,
Parameters: L=947,,,,,,
747,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
747,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
747,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
747,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.09,,,
747,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.217,,,
747,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.134,,,
Parameters: L=948,,,,,,
748,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
748,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
748,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
748,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.952,,,
748,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.228,,,
748,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.293,,,
Parameters: L=949,,,,,,
749,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
749,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
749,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
749,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.054,,,
749,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
749,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.171,,,
Parameters: L=950,,,,,,
750,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
750,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
750,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<2>,,,,
750,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.196,,,
750,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.208,,,
750,testLibrary:ModelNN_8x3D_V4_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.026,,,
Parameters: L=951,,,,,,
751,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<0>,,,,
751,testLibrary:ModelNN_8x3D_V4_tb:1,/Vout_score<1>,,,,
