Point,Test,Output,Nominal,Spec,Weight,Pass/Fail
394,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.247,,,
394,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.229,,,
394,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.151,,,
394,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.03,,,
394,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2,,,
394,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.969,,,
394,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.03,,,
394,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.018,,,
394,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.066,,,
Parameters: L=395,,,,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
395,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=396,,,,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.21,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.226,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.191,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.033,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.022,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.013,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.071,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.044,,,
396,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.07,,,
Parameters: L=397,,,,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.283,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.246,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.113,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.991,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.928,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.991,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.992,,,
397,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=398,,,,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.995,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.4,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.056,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.145,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.242,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.312,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.196,,,
398,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.088,,,
Parameters: L=399,,,,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.123,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.224,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.273,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.041,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.071,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.103,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.167,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.095,,,
399,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.077,,,
Parameters: L=400,,,,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.247,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.925,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.991,,,
400,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=401,,,,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.025,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.213,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.369,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.052,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.134,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.208,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.277,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.168,,,
401,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.085,,,
Parameters: L=402,,,,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.287,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.109,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.923,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.987,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
402,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=403,,,,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.017,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.375,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.053,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.129,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.214,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.287,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.166,,,
403,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.086,,,
Parameters: L=404,,,,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.286,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.11,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.924,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.988,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
404,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=405,,,,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.285,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.248,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.111,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.027,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",1.99,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",1.925,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",1.989,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",1.99,,,
405,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.063,,,
Parameters: L=406,,,,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",2.057,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.211,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.338,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.048,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.109,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.174,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.241,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.146,,,
406,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.082,,,
Parameters: L=407,,,,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.95,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.202,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.438,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.063,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.171,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.285,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.364,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.217,,,
407,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.092,,,
Parameters: L=408,,,,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<1>,,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<2>,,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<0>,,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<1>,,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_pos<2>,,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<0>"") 9.75e-05)",1.962,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<1>"") 9.75e-05)",2.198,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_score<2>"") 9.75e-05)",2.429,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<0>"") 9.49e-05)",2.061,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<1>"") 9.49e-05)",2.166,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_pos<2>"") 9.49e-05)",2.275,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<0>"") 9.49e-05)",2.35,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<1>"") 9.49e-05)",2.217,,,
408,testLibrary:ModelNN_8x3D_V3_tb:1,"value(VT(""/Vout_neg<2>"") 9.49e-05)",2.091,,,
Parameters: L=409,,,,,,
409,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<0>,,,,
409,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<1>,,,,
409,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_score<2>,,,,
409,testLibrary:ModelNN_8x3D_V3_tb:1,/Vout_neg<0>,,,,
